ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.945949375629425,0.0104947155341506,0.0023349078837782145,0.004590773954987526,0.009733399376273155,0.017173049971461296,0.0014929361641407013,0.008230808191001415,img_03439.jpg
0.1455632448196411,0.0824330672621727,0.07746303826570511,0.00554991140961647,0.01258463878184557,0.00665484881028533,0.002332210773602128,0.6674190163612366,img_03440.jpg
0.9488971829414368,0.02337009645998478,0.002175074303522706,0.006684666499495506,0.005930360872298479,0.003449146868661046,0.0016566244885325432,0.007836823351681232,img_03444.jpg
0.838752806186676,0.004128360655158758,0.0007876322488300502,0.0017936150543391705,0.13694162666797638,0.0008201990276575089,0.003454728052020073,0.013320960104465485,img_03445.jpg
0.23106686770915985,0.3081689774990082,0.09164822846651077,0.003196006640791893,0.01796954683959484,0.009933829307556152,0.013721932657063007,0.3242945671081543,img_03446.jpg
0.5198453068733215,0.39590585231781006,0.0026149374898523092,0.0011114004300907254,0.005846105981618166,0.001460842788219452,0.008004039525985718,0.0652114674448967,img_03452.jpg
0.9872334003448486,0.0011844071559607983,0.0001375122956233099,0.00013582222163677216,0.006298617925494909,0.0010919510386884212,0.00046446771011687815,0.003453856334090233,img_03454.jpg
0.13473592698574066,0.003656641812995076,0.00024924776516854763,0.0003839770797640085,0.8464828133583069,0.003317509777843952,0.002194455126300454,0.008979365229606628,img_03456.jpg
0.7198233008384705,0.09987771511077881,0.007007693871855736,0.005537946242839098,0.01125163584947586,0.022712549194693565,0.019790183752775192,0.11399900168180466,img_03457.jpg
0.9395697116851807,0.008773313835263252,0.0013783733593299985,0.0020961901172995567,0.0042096818797290325,0.00421341834589839,0.001753889606334269,0.03800534829497337,img_03471.jpg
0.7352338433265686,0.023342197760939598,0.033106546849012375,0.002409539418295026,0.12738434970378876,0.008572391234338284,0.006185155361890793,0.06376589089632034,img_03475.jpg
0.9849076271057129,0.00865127146244049,0.0004269957134965807,0.0003228426503483206,0.0008179307915270329,0.0010063335066661239,0.0004189375613350421,0.0034480958711355925,img_03488.jpg
0.06085491552948952,0.3415513038635254,0.1234678402543068,0.0015320349484682083,0.3179747462272644,0.0008734455914236605,0.0049734944477677345,0.1487722545862198,img_03490.jpg
0.393749475479126,0.0636824443936348,0.014415399171411991,0.0033741171937435865,0.004816134925931692,0.03672216832637787,0.004699083510786295,0.47854122519493103,img_03502.jpg
0.8859840035438538,0.002886389149352908,0.00047877649194560945,0.0015236110193654895,0.0035051684826612473,0.09982210397720337,0.0009628288098610938,0.004837207496166229,img_03504.jpg
0.8437032699584961,0.018779635429382324,0.0013661542907357216,0.00147249607834965,0.00650480343028903,0.005464138928800821,0.004232928156852722,0.11847659945487976,img_03520.jpg
0.043116722255945206,0.02030641958117485,0.06619298458099365,0.0017962114652618766,0.003959618508815765,0.1029830351471901,0.0022943560034036636,0.759350597858429,img_03527.jpg
0.9488351345062256,0.0029150799382478,0.0022628919687122107,0.00038674462120980024,0.0009135306463576853,0.003389425575733185,0.0014106620801612735,0.039886534214019775,img_03547.jpg
0.6265924572944641,0.011478510685265064,0.0034765147138386965,0.0015289845177903771,0.005044821184128523,0.005631732288748026,0.002561005763709545,0.34368598461151123,img_03548.jpg
0.9238670468330383,0.003876609029248357,0.0012735683703795075,0.0012997217709198594,0.058243077248334885,0.006591595709323883,0.0008813056629151106,0.003967063967138529,img_03554.jpg
0.9173329472541809,0.03320549055933952,0.00066471187165007,0.0010882503120228648,0.0060041979886591434,0.0030433323699980974,0.008889065124094486,0.02977202832698822,img_03563.jpg
0.9463264346122742,0.011132876388728619,0.0024793462362140417,0.005208622198551893,0.011256919242441654,0.016708286479115486,0.0014448073925450444,0.005442710127681494,img_03581.jpg
0.1197066530585289,0.08700457215309143,0.335971474647522,0.00602823356166482,0.009946420788764954,0.05203836038708687,0.012486605904996395,0.3768177032470703,img_03584.jpg
0.2410142421722412,0.020018938928842545,0.007423572242259979,0.0024497827980667353,0.0032897985074669123,0.01926254667341709,0.006509554106742144,0.700031578540802,img_03587.jpg
0.8581957221031189,0.014213415794074535,0.00280791730619967,0.004763096105307341,0.03365038335323334,0.07383614778518677,0.006842163857072592,0.005691133439540863,img_03588.jpg
0.6454706192016602,0.007669651415199041,0.003320131218060851,0.010910190641880035,0.02363210916519165,0.29240167140960693,0.008477939292788506,0.008117652498185635,img_03602.jpg
0.9929937720298767,0.0017203200841322541,0.0001687371841398999,0.00013879175821784884,0.0028428183868527412,0.0007807615329511464,0.00048409425653517246,0.0008706988883204758,img_03627.jpg
0.8801672458648682,0.007424401585012674,0.0024237597826868296,0.0011655319249257445,0.00283316639252007,0.018849795684218407,0.0029420985374599695,0.08419404178857803,img_03628.jpg
0.9674509167671204,0.003666636301204562,0.0005539567791856825,0.00043334843940101564,0.022219784557819366,0.0021048595663160086,0.001131319790147245,0.0024391114711761475,img_03652.jpg
0.9843053817749023,0.002042535925284028,0.00014071870828047395,0.00016133718600030988,0.0050832913257181644,0.0014813524903729558,0.0008053435594774783,0.005980034824460745,img_03670.jpg
0.42365074157714844,0.007551679387688637,0.0009283015970140696,0.005599319469183683,0.5026635527610779,0.006314174737781286,0.025410382077097893,0.027881940826773643,img_03674.jpg
0.9900421500205994,0.004455931019037962,0.00042567297350615263,0.0002030611940426752,0.0011856851633638144,0.0017253722762688994,0.0002021660329774022,0.0017599323764443398,img_03677.jpg
0.8477391600608826,0.020290812477469444,0.0014199138386175036,0.0016856720903888345,0.009110153652727604,0.010162275284528732,0.004090027417987585,0.1055019423365593,img_03711.jpg
0.9419916272163391,0.020118670538067818,0.0021780303213745356,0.003972905687987804,0.015462956391274929,0.01264665275812149,0.0005264898645691574,0.003102670656517148,img_03715.jpg
0.9859123229980469,0.0034513715654611588,0.00036450676270760596,0.0004403868515510112,0.004396465606987476,0.002736822934821248,0.00043480342719703913,0.0022632821928709745,img_03718.jpg
0.7634037137031555,0.018725814297795296,0.0031697351951152086,0.005949897225946188,0.013090983964502811,0.06277737766504288,0.03445936366915703,0.09842310100793839,img_03726.jpg
0.30663830041885376,0.008299543522298336,0.05646171048283577,0.0015708893770352006,0.012767528183758259,0.04879256710410118,0.0025772356893867254,0.5628921985626221,img_03739.jpg
0.8402240872383118,0.010860000737011433,0.001253494992852211,0.005205636844038963,0.025276554748415947,0.042968619614839554,0.013252649456262589,0.060958895832300186,img_03749.jpg
0.5124853253364563,0.023209350183606148,0.008209693245589733,0.004391614813357592,0.002663200721144676,0.06809737533330917,0.006600755732506514,0.374342679977417,img_03750.jpg
0.8735604882240295,0.007645635399967432,0.001128009520471096,0.0029201770666986704,0.018331585451960564,0.05162154510617256,0.0036495791282504797,0.04114299640059471,img_03760.jpg
0.9229125380516052,0.04077522084116936,0.0016515987226739526,0.0013443698408082128,0.0056435465812683105,0.005628253798931837,0.005159072112292051,0.016885466873645782,img_03764.jpg
0.8733702301979065,0.005676574539393187,0.00044068918214179575,0.0005570247303694487,0.07413260638713837,0.0014804904349148273,0.003726879833266139,0.04061548039317131,img_03776.jpg
0.9161836504936218,0.0032103375997394323,0.0014447843423113227,0.0004634569340851158,0.002396591939032078,0.02517416514456272,0.0006759865209460258,0.05045111104846001,img_03801.jpg
0.9857431054115295,0.008229810744524002,0.0007810675888322294,0.0004114501643925905,0.0011974453227594495,0.00228530028834939,0.00037239992525428534,0.0009794268989935517,img_03805.jpg
0.9381556510925293,0.04003824666142464,0.001613503904081881,0.0004907225375063717,0.00432811351493001,0.002683887956663966,0.002732758177444339,0.00995701551437378,img_03809.jpg
0.9855397343635559,0.004910042509436607,0.0002826841955538839,0.00026000631623901427,0.002013277029618621,0.0014908468583598733,0.0003108976234216243,0.005192538257688284,img_03825.jpg
0.16331081092357635,0.04757991433143616,0.05139954760670662,0.0031522505450993776,0.017046472057700157,0.010530012659728527,0.001455681398510933,0.7055253386497498,img_03831.jpg
0.9832422137260437,0.006716111209243536,0.00035733336699195206,0.0002538787666708231,0.005057207308709621,0.0038230170030146837,0.00019671616610139608,0.00035364131326787174,img_03837.jpg
0.539227306842804,0.03663494810461998,0.012230915017426014,0.01591445878148079,0.06025100126862526,0.28138232231140137,0.02925615943968296,0.02510291524231434,img_03847.jpg
0.9740405082702637,0.002528610872104764,0.00033748397254385054,0.0009495017002336681,0.005737985018640757,0.012648320756852627,0.0006452304660342634,0.0031123359221965075,img_03853.jpg
0.9007487297058105,0.01150675117969513,0.0053381770849227905,0.0030821722466498613,0.05364412069320679,0.008026293478906155,0.0010596871143206954,0.016593974083662033,img_03866.jpg
0.24600064754486084,0.021668458357453346,0.0008008708246052265,0.00066674331901595,0.6879917979240417,0.0019804181065410376,0.0027232032734900713,0.03816789388656616,img_03867.jpg
0.9637999534606934,0.0008556481334380805,0.00019014207646250725,0.0008329523843713105,0.027060329914093018,0.0041611953638494015,0.00046544044744223356,0.0026341902557760477,img_03869.jpg
0.4375213384628296,0.009806259535253048,0.00667083403095603,0.0028198331128805876,0.028218820691108704,0.06130832061171532,0.0036429883912205696,0.45001164078712463,img_03871.jpg
0.9764609932899475,0.0033271601423621178,0.0004900446510873735,0.00035303423646837473,0.0027740804944187403,0.0038381805643439293,0.0011485019931569695,0.011607951484620571,img_03886.jpg
0.8325770497322083,0.10823249816894531,0.0025245652068406343,0.014815098606050014,0.005022298078984022,0.0016033098800107837,0.0063199796713888645,0.028905168175697327,img_03891.jpg
0.18372906744480133,0.02849712409079075,0.014660567045211792,0.0058102086186409,0.003977371845394373,0.11991580575704575,0.055039405822753906,0.5883705019950867,img_03892.jpg
0.9755484461784363,0.001764225191436708,0.00014213826216291636,0.0010648355819284916,0.01465991884469986,0.0023508521262556314,0.0010822160402312875,0.003387395292520523,img_03896.jpg
0.7115342020988464,0.003803722560405731,0.0015156161971390247,0.0026847701519727707,0.2660306394100189,0.0069753676652908325,0.0018619946204125881,0.0055936542339622974,img_03923.jpg
0.0542120486497879,0.006740001495927572,0.004988162312656641,0.0011658367002382874,0.8800436854362488,0.0011754919541999698,0.0012944733025506139,0.05038042739033699,img_03924.jpg
0.3619709312915802,0.025866111740469933,0.005725829396396875,0.0038910398725420237,0.046866659075021744,0.013071991503238678,0.33271709084510803,0.20989035069942474,img_03928.jpg
0.8864244818687439,0.006980244070291519,0.00126286328304559,0.002304126275703311,0.014601968228816986,0.01670941896736622,0.012227270752191544,0.059489622712135315,img_03929.jpg
0.6800830960273743,0.010326836258172989,0.0022462301421910524,0.0017729714745655656,0.1663653403520584,0.0018804905703291297,0.0076746330596506596,0.12965036928653717,img_03931.jpg
0.41678163409233093,0.04255324974656105,0.006490203086286783,0.006951836869120598,0.3868389129638672,0.04846644029021263,0.05928798392415047,0.03262979909777641,img_03935.jpg
0.975023090839386,0.0033091148361563683,0.0005276183946989477,0.000865705544129014,0.009741907007992268,0.006795527879148722,0.0006695383344776928,0.003067459212616086,img_03941.jpg
0.9662771224975586,0.0066290381364524364,0.0021067121997475624,0.0008878316730260849,0.002152166096493602,0.005548116285353899,0.0008669893722981215,0.015531999059021473,img_03942.jpg
0.9714564681053162,0.008975476957857609,0.0012592305429279804,0.0005720535409636796,0.0021528431680053473,0.004595417995005846,0.0009655971662141383,0.0100229661911726,img_03943.jpg
0.47858333587646484,0.024370303377509117,0.00822051614522934,0.012642932124435902,0.06767985969781876,0.3678410053253174,0.017686566337943077,0.02297547459602356,img_03945.jpg
0.7552688121795654,0.02205258421599865,0.003201659070327878,0.0061248415149748325,0.028353756293654442,0.08617299795150757,0.02170778624713421,0.07711762189865112,img_03946.jpg
0.8650872111320496,0.039143264293670654,0.0013073940062895417,0.0012003849260509014,0.007077892776578665,0.009653463028371334,0.007513256743550301,0.06901703774929047,img_03952.jpg
0.9537546634674072,0.024023011326789856,0.00040129487751983106,0.0005813181051053107,0.011903856880962849,0.0046189334243535995,0.0007120191585272551,0.004004973452538252,img_03967.jpg
0.6472503542900085,0.0012955550337210298,0.0054341088980436325,0.0019060428021475673,0.3163622319698334,0.004690493457019329,0.0009042501333169639,0.022156940773129463,img_03974.jpg
0.23575305938720703,0.23518264293670654,0.005703549832105637,0.0042498731054365635,0.479653924703598,0.010158903896808624,0.012003130279481411,0.017294911667704582,img_03992.jpg
0.07804618030786514,0.052811574190855026,0.16758783161640167,0.008685332722961903,0.00583571195602417,0.041550472378730774,0.02145778387784958,0.6240251064300537,img_03995.jpg
0.9561992287635803,0.006591906771063805,0.00029705316410399973,0.00046134041622281075,0.024277932941913605,0.003965368960052729,0.0009068430517800152,0.00730037922039628,img_03996.jpg
0.9831464886665344,0.0020193681120872498,0.0006748302257619798,0.0007782771135680377,0.004632553551346064,0.0049871341325342655,0.0006244985270313919,0.0031368331983685493,img_04001.jpg
0.5796193480491638,0.030114566907286644,0.006546633318066597,0.022757284343242645,0.061467353254556656,0.2707297205924988,0.009380023926496506,0.019385015591979027,img_04002.jpg
0.9197232723236084,0.0034681109245866537,0.001493937219493091,0.00379266613163054,0.04798375442624092,0.015025469474494457,0.0012267575366422534,0.007286084350198507,img_04003.jpg
0.7682652473449707,0.11703022569417953,0.004289377946406603,0.0028087857645004988,0.004421246703714132,0.0174116101115942,0.021195800974965096,0.06457769125699997,img_04004.jpg
0.6998686194419861,0.014118689112365246,0.002651429967954755,0.004361344035714865,0.017348749563097954,0.03568561002612114,0.04003622755408287,0.18592941761016846,img_04013.jpg
0.9508225321769714,0.006790051702409983,0.00028656015638262033,0.0004650136979762465,0.030433183535933495,0.006786408368498087,0.0011297661112621427,0.0032864839304238558,img_04015.jpg
0.9407632350921631,0.004388062749058008,0.0032154282089322805,0.0011816087644547224,0.0024532685056328773,0.007527295500040054,0.0006672858726233244,0.03980381786823273,img_04024.jpg
